key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_0117,adc_traffic_dev_0117_s1.wav,adc_traffic_dev_0117_s2.wav,remove bells and add car horns,remove sound of church bells and add sound of car horn,remove the bells and add the horn,remove the sound of the bell and add the sound of the horn,remove the sound of the bells chiming and add the sound of the car horn
adc_traffic_dev_0118,adc_traffic_dev_0118_s1.wav,adc_traffic_dev_0118_s2.wav,change sound of car horn,change the pitch of the car honking and make the sound shorter,change the sound of the car horns,decrease the number of horn beeps and make the beep shorter,make the horn quieter
adc_traffic_dev_0119,adc_traffic_dev_0119_s1.wav,adc_traffic_dev_0119_s2.wav,add bell sounds,add the bells,add the sound of bells,add the sound of the bell,add the sound of the ringing bell
adc_traffic_dev_0120,adc_traffic_dev_0120_s1.wav,adc_traffic_dev_0120_s2.wav,change sound of dog barking,change the sound of the dog barking,change the type of barking dog sound,lower the pitch of dog barks,make the dog louder
adc_traffic_dev_0121,adc_traffic_dev_0121_s1.wav,adc_traffic_dev_0121_s2.wav,change sound of both thunder and car horn,change the sound of the thunder and horn,change the sound of the thunder and of the cars honking,change the sound of the thunder and the sound of the horn,make the horn beep multiple times and change the sound of thunder
adc_traffic_dev_0122,adc_traffic_dev_0122_s1.wav,adc_traffic_dev_0122_s2.wav,add sound of thunder and reduce sound of dog barking,add the sound of the thunder and reduce the of the sound of the dog barking,add the thunder and make the dog quieter,add thunder and change the sound of barking dogs,add thunder and reduce the barking volume
adc_traffic_dev_0123,adc_traffic_dev_0123_s1.wav,adc_traffic_dev_0123_s2.wav,amplify the sound of the dog barking and amplify the sound of thunder,change the type of the dogs barking and increase the volume of the thunder,increase the volume of the thunder and of the barking dog,increase volume of dog bark and thunder,make the dog and the thunder louder
adc_traffic_dev_0124,adc_traffic_dev_0124_s1.wav,adc_traffic_dev_0124_s2.wav,add sound of thunder,add the sound of the thunder,add the thunder,add thunder,
adc_traffic_dev_0125,adc_traffic_dev_0125_s1.wav,adc_traffic_dev_0125_s2.wav,make the vehicle noise quieter,reduce sound of traffic,reduce the sound of the car driving past,reduce the traffic sound,reduce the volume of the vehicle driving past
adc_traffic_dev_0126,adc_traffic_dev_0126_s1.wav,adc_traffic_dev_0126_s2.wav,amplify the sound of the traffic,increase the volume of the passing vehicle sound and change the type of barking dog,increase the volume of the traffic noise and change the sound of the barking dog,make dog bark softer and bark many times,make the vehicle sounds louder
adc_traffic_dev_0127,adc_traffic_dev_0127_s1.wav,adc_traffic_dev_0127_s2.wav,change sound of church bells and remove sound of dog barking,omit the sound of the dog barking and change the sound of the bell chimes,remove the bark of the dog and change the sound of the ringing bell,remove the barking dog and change the melody of the bell,remove the dog and make the bell louder
adc_traffic_dev_0128,adc_traffic_dev_0128_s1.wav,adc_traffic_dev_0128_s2.wav,amplify the barking dog and change the pitch of the bark,change sound of dog barking and reduce sound of traffic,change the sound of the barking dog,change the sound of the dog's bark,make the dog louder
adc_traffic_dev_0129,adc_traffic_dev_0129_s1.wav,adc_traffic_dev_0129_s2.wav,add the sound of dog and decrease the volume of traffic,add the sound of the dog barking,add the sound of the dog barking and change the timing of the thumping,make the vehicle quieter and add the dog,reduce the traffic and include a dog barking
adc_traffic_dev_0130,adc_traffic_dev_0130_s1.wav,adc_traffic_dev_0130_s2.wav,change melody of bell and change timing of dog,change sound of both church bells and dog barking,change the type of the ringing bell and dogs barking,make the bell less melodic and change the dog,reduce the volume of the dog barking and change melody of the bell
adc_traffic_dev_0131,adc_traffic_dev_0131_s1.wav,adc_traffic_dev_0131_s2.wav,add the barking dog and decrease the horn beeps,add the sound of a dog barking and reduce car horn beeps at the beginning,change sound car horn and add sound of dog barking,change the car horn and add the sound of barking dog,make the horn sound shorter and add the dog
adc_traffic_dev_0132,adc_traffic_dev_0132_s1.wav,adc_traffic_dev_0132_s2.wav,decrease the sound of the cars and remove the sound of the dog barking,delete the sound of dog and sound of an explosion,remove the banging sound and remove the dog,remove the shot sound and remove the sound of the dog barking,remove the sound of the bang and remove the sound of the dog barking
adc_traffic_dev_0133,adc_traffic_dev_0133_s1.wav,adc_traffic_dev_0133_s2.wav,add dog barking and remove car horn,add the sound of the dog barking and remove the sound of the car horn,add the sound of the dog barking and remove the sound of the horn,remove sound of car horn and add sound of dog barking,remove the horn and add the dog
adc_traffic_dev_0134,adc_traffic_dev_0134_s1.wav,adc_traffic_dev_0134_s2.wav,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder and make the truck sounds play later,add thunder at the beginning
adc_traffic_dev_0135,adc_traffic_dev_0135_s1.wav,adc_traffic_dev_0135_s2.wav,add sound of thunder,add the rumbling sound of thunder,add the sound of thunder,add the thunder,
adc_traffic_dev_0136,adc_traffic_dev_0136_s1.wav,adc_traffic_dev_0136_s2.wav,add the sound of thunder and change the sound of the car horn,add the thunder and make the horn sound longer,add thunder and change the sound of the horn,add thunder and change type of car horn,change sound of car horn and add sound of thunder
adc_traffic_dev_0137,adc_traffic_dev_0137_s1.wav,adc_traffic_dev_0137_s2.wav,decrease the volume of the traffic,lower the volume of the passing vehicle,make the vehicle noise quieter,reduce sound of traffic,remove the sound of the first car
adc_traffic_dev_0138,adc_traffic_dev_0138_s1.wav,adc_traffic_dev_0138_s2.wav,add bell,add bell peal and add steps,add melodious bells and two knocks,add sound of church bells,add the bells
adc_traffic_dev_0139,adc_traffic_dev_0139_s1.wav,adc_traffic_dev_0139_s2.wav,change sound of both dog barking and thunder,change timing of thunder and dog barking,have the dogs barking and thunder later in the clip,make the vehicle sounds louder,reduce the volume of the barking dog and make the thunder later
adc_traffic_dev_0140,adc_traffic_dev_0140_s1.wav,adc_traffic_dev_0140_s2.wav,amplify the bell and change the melody,change and amplify sound of church bells,change the bell,delay and change the bell sounds,make bells peal more slowly and lower the pitch of the bells
adc_traffic_dev_0141,adc_traffic_dev_0141_s1.wav,adc_traffic_dev_0141_s2.wav,add car horns and change the type of bells,add sound of car horn and change sound of church bells,add the horns and change the sound of the bell,add the sound of the car horn and change the sound of the bells chiming,change the sound of the bell and add the sound of the horn
adc_traffic_dev_0142,adc_traffic_dev_0142_s1.wav,adc_traffic_dev_0142_s2.wav,delete car horn,remove the car honking and include the sound of cars going over a manhole cover,remove the horns,remove the sound of horns and add the sound of knocking,remove the sound of the car horns
adc_traffic_dev_0143,adc_traffic_dev_0143_s1.wav,adc_traffic_dev_0143_s2.wav,change and reduce sound of dog barking,change sound of dog,increase the number of dog barks,make the dogs barking last longer,reduce the volume of the barking dog and make the dog bark earlier
adc_traffic_dev_0144,adc_traffic_dev_0144_s1.wav,adc_traffic_dev_0144_s2.wav,add sound of thunder and increase sound of traffic,add the sound of the thunder and change the timing of the human talking,add thunder and amplify the sound of the traffic,add thunder and increase volume of traffic,add thunder and make the vehicle sounds louder
adc_traffic_dev_0145,adc_traffic_dev_0145_s1.wav,adc_traffic_dev_0145_s2.wav,amplify the thunder and make the thunder later,change and delay sound of thunder,change passing vehicle sound and delay the thunder,make the thunder louder and delay the start of it,shift the car passing sound forward and delay the thunder
adc_traffic_dev_0146,adc_traffic_dev_0146_s1.wav,adc_traffic_dev_0146_s2.wav,amplify the horn and make the horn earlier,change and amplify sound of car horn,change the sound of the car horn and make it start earlier,increase the volume of the car horn beep and change the timing,make the horn louder and place it earlier in the sample
adc_traffic_dev_0147,adc_traffic_dev_0147_s1.wav,adc_traffic_dev_0147_s2.wav,remove bell sound and increase volume of revving engine,remove the bells,remove the sound of the bell,,
adc_traffic_dev_0148,adc_traffic_dev_0148_s1.wav,adc_traffic_dev_0148_s2.wav,change sound of traffic,make the vehicle noise quieter,remove a louder vehicle,remove squeaking brakes and reduce the sound of the car passing,soften the traffic sound
adc_traffic_dev_0149,adc_traffic_dev_0149_s1.wav,adc_traffic_dev_0149_s2.wav,change sound of thunder and remove sound of car horn,omit the sound of the car horn beeping,remove the horn and change the sound of the thunder,remove the horn and change the thunder,remove the sound of the car horn and delay the start of the car engine sound
adc_traffic_dev_0150,adc_traffic_dev_0150_s1.wav,adc_traffic_dev_0150_s2.wav,add sound of dog barking and remove sound of thunder,add the sound of the dog barking and remove the sound of the thunder,remove the sound of the thunder and add the sound of the dog barking,remove the thunder and add dogs barking,remove the thunder and add the dog
adc_traffic_dev_0151,adc_traffic_dev_0151_s1.wav,adc_traffic_dev_0151_s2.wav,remove sound of car horn,remove the horns,remove the sound of the cars honking,remove the sound of the horn,
adc_traffic_dev_0152,adc_traffic_dev_0152_s1.wav,adc_traffic_dev_0152_s2.wav,decrease the engine sounds and add the thunder,lower the volume,make the vehicle sounds quieter,reduce and change sound of traffic,remove the sound of the car idling and lower the volume
adc_traffic_dev_0153,adc_traffic_dev_0153_s1.wav,adc_traffic_dev_0153_s2.wav,add the sound of the people talking and change the sound of the car horn,change car horn and sound of traffic,make the sound of the horn shorter in duration,reduce the number of horn toots,shorten sound of car horn
adc_traffic_dev_0154,adc_traffic_dev_0154_s1.wav,adc_traffic_dev_0154_s2.wav,change sound of both church bells and dog barking,change the bell and barking,change the bell and make the dog quieter,change the bell type and the dog barks,change the melody of the bell and the dog barking
adc_traffic_dev_0155,adc_traffic_dev_0155_s1.wav,adc_traffic_dev_0155_s2.wav,change sound of horn,have the car horn later in the clip and increase its volume,make the horn louder,reduce sound of traffic and change sound of car horn,reduce the volume of the traffic and amplify the horn
adc_traffic_dev_0156,adc_traffic_dev_0156_s1.wav,adc_traffic_dev_0156_s2.wav,add horn,add sound of car horn,add the horn,add the sound of the car horn and reduce the sound of the traffic,add the sound of the horn
adc_traffic_dev_0157,adc_traffic_dev_0157_s1.wav,adc_traffic_dev_0157_s2.wav,change sound of both car horn and dog barking,change the sound of car horn and dog barking,change the sound of the dog barking and the sound of the car horn,change the sound of the dogs barking and add the sound of car horn,make the dog and the horn slightly louder
