key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_0125,adc_rain_dev_0125_s1.wav,adc_rain_dev_0125_s2.wav,change and delay sound of bird chirping,change the sound of the birds chirping,change the type of birds chirping,change the volume of the birds chirping,make the bird sounds louder and occur earlier
adc_rain_dev_0126,adc_rain_dev_0126_s1.wav,adc_rain_dev_0126_s2.wav,amplify the sound of the rain,change the sound of the rain and make it louder,change the type of rain sounds and increase the overall volume,increase the volume of rain,make the rain louder
adc_rain_dev_0127,adc_rain_dev_0127_s1.wav,adc_rain_dev_0127_s2.wav,remove sound of dog barking and thunder,remove the dog and the thunder,remove the sound of the dog barking and remove the sound of thunder,remove the sound of the dog barking and the thunder,remove thunder and dog barking
adc_rain_dev_0128,adc_rain_dev_0128_s1.wav,adc_rain_dev_0128_s2.wav,amplify sound of rain,amplify the rain and reduce the volume of the bird calls,increase sound of rain and remove sound of thunder,increase the volume of the rain and remove thunder,make the rain louder and remove the thunder
adc_rain_dev_0129,adc_rain_dev_0129_s1.wav,adc_rain_dev_0129_s2.wav,add thunder and increase the volume of the rain,amplify the sound of the rain and add the sound of thunder,increase sound of rain and add sound of thunder,increase the rain sound and add thunder,make the rain louder and add the thunder
adc_rain_dev_0130,adc_rain_dev_0130_s1.wav,adc_rain_dev_0130_s2.wav,add sound of birds chirping and change sound of thunder,add the bird sounds,change sound and timing of thunder and add sound of bird,change the thunder and add bird calls,have the thunder later in the clip and add the bird chirping
adc_rain_dev_0131,adc_rain_dev_0131_s1.wav,adc_rain_dev_0131_s2.wav,omit the sound of footsteps and the faint bird chirping,remove sound of footsteps and sound of birds chirping,remove the footsteps and faint bird chirping,remove the footsteps and the bird sounds,remove the footsteps and the sound of the chirping bird
adc_rain_dev_0132,adc_rain_dev_0132_s1.wav,adc_rain_dev_0132_s2.wav,add sound of footsteps and remove sound of birds chirping,add the footsteps and remove the bird sounds,remove sound of birds and add sound of person walking,remove the bird sounds and add footstep sounds,remove the sound of the bird chirping and add the sound of footsteps
adc_rain_dev_0133,adc_rain_dev_0133_s1.wav,adc_rain_dev_0133_s2.wav,change the footsteps from walking on a hard surface to walking on gravel,change the sound of the footsteps,change the sound of the human footsteps,change type of footsteps,reduce sound of footsteps
adc_rain_dev_0134,adc_rain_dev_0134_s1.wav,adc_rain_dev_0134_s2.wav,omit the sound of the bird chirping,remove sound of birds chirping and increase sound of noise,remove the bird sounds,remove the birds chirping,remove the sound of the tweeting bird
adc_rain_dev_0135,adc_rain_dev_0135_s1.wav,adc_rain_dev_0135_s2.wav,change sound of dog barking and increase sound of rain,change the background noise and sound of the barking dog,increase the number of dog barks and change the pitch of the bark,increase the pitch of the dog bark,make the rain louder and change the dog barking
adc_rain_dev_0136,adc_rain_dev_0136_s1.wav,adc_rain_dev_0136_s2.wav,change sound of footsteps and make thunder start earlier,change the footsteps from walking on a hard surface to a soggy surface and make the thunder quieter,change the sound of the footsteps and reduce the sound of the thunder,change the type of the footsteps and have the sound of thunder earlier in the clip,reduce the sound of the thunder and change the sound of the footsteps to walking on gravel
adc_rain_dev_0137,adc_rain_dev_0137_s1.wav,adc_rain_dev_0137_s2.wav,add sound of dog barking,add the dog,add the sound of a dog barking,add the sound of the dog barking,
adc_rain_dev_0138,adc_rain_dev_0138_s1.wav,adc_rain_dev_0138_s2.wav,add bird sounds,add the bird,add the sound of a bird calling and remove the thunder,add the sound of the bird chirping,add the sound of the birds chirping and remove the sound of the thunder
adc_rain_dev_0139,adc_rain_dev_0139_s1.wav,adc_rain_dev_0139_s2.wav,add thunder and remove the banging noise,omit the sound of the tapping and add the sound of faint thunder,remove sound of banging and add sound of thunder,remove the banging and add the faint sound of thunder,remove the knocking sound and add the rumbling sound
adc_rain_dev_0140,adc_rain_dev_0140_s1.wav,adc_rain_dev_0140_s2.wav,add sound of thunder and remove sound of birds chirping,add the sound of the thunder and remove the sound of the bird chirping,add the thunder and remove the bird sounds,remove bird sounds and add slight thunder sounds,remove bird sounds and add thunder
adc_rain_dev_0141,adc_rain_dev_0141_s1.wav,adc_rain_dev_0141_s2.wav,increase the rain volume and remove the chirping,remove sound of birds chirping and increase sound of rain,remove the bird chirping,remove the bird sounds,
adc_rain_dev_0142,adc_rain_dev_0142_s1.wav,adc_rain_dev_0142_s2.wav,add sound of footsteps,add the footsteps,add the sound of footsteps,amplify the footsteps and change the footsteps to walking on wood,
adc_rain_dev_0143,adc_rain_dev_0143_s1.wav,adc_rain_dev_0143_s2.wav,amplify sound of rain,amplify the sound of the rain,increase overall volume,increase the overall volume,make the rain louder
adc_rain_dev_0144,adc_rain_dev_0144_s1.wav,adc_rain_dev_0144_s2.wav,amplify the sound of the dog barking and remove the sound of the bird chirping,change dog barking and remove bird sounds,change the barking to yapping and remove the chirping,change the sound of the dog barking and remove the sound of birds,remove the bird sound and make the dog bark louder and longer
adc_rain_dev_0145,adc_rain_dev_0145_s1.wav,adc_rain_dev_0145_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,,
adc_rain_dev_0146,adc_rain_dev_0146_s1.wav,adc_rain_dev_0146_s2.wav,change sound of footsteps,change the sound of human footsteps,change the sound of the footsteps,change the sound of the footsteps and move it to earlier,change the sound of the footsteps to walking on wood
adc_rain_dev_0147,adc_rain_dev_0147_s1.wav,adc_rain_dev_0147_s2.wav,remove sound of thunder,remove the thunder,remove thunder,remove thunder and make the jingling sound earlier,remove thunder and make the metallic sound earlier
adc_rain_dev_0148,adc_rain_dev_0148_s1.wav,adc_rain_dev_0148_s2.wav,add the dog barking,add the sound of the dog barking,change the frequency of the rain sounds and add a barking dog,increase the volume of rain and add the sound of dog,
adc_rain_dev_0149,adc_rain_dev_0149_s1.wav,adc_rain_dev_0149_s2.wav,add a layer of rumbling air sound,amplify sound of rain,change the pattern of the raindrop sound,increase the volume of the rain,make the rain louder
adc_rain_dev_0150,adc_rain_dev_0150_s1.wav,adc_rain_dev_0150_s2.wav,amplify sound of rain,amplify the sound of the rain,increase the volume of the rain,increase volume and intensity of rain,make the rain louder
adc_rain_dev_0151,adc_rain_dev_0151_s1.wav,adc_rain_dev_0151_s2.wav,increase the volume of the rain and remove thunder,lower intensity of rain and remove sound of thunder,reduce the sound of the rain and remove the thunder,remove the thunder,remove thunder and increase volume overall
adc_rain_dev_0152,adc_rain_dev_0152_s1.wav,adc_rain_dev_0152_s2.wav,remove sound of birds chirping and animal crying,remove the bird chirping and the bird calls,remove the bird sounds,remove the sound of the birds chirping,
adc_rain_dev_0153,adc_rain_dev_0153_s1.wav,adc_rain_dev_0153_s2.wav,decrease background volume and lower pitch overall,make the rain quieter,reduce rain volume,reduce the volume of rain,reduce the volume of the rain sound
adc_rain_dev_0154,adc_rain_dev_0154_s1.wav,adc_rain_dev_0154_s2.wav,amplify the sound of the bird chirping and remove the sound of the bird crowing,change the sound of the birds,change the type of bird sounds,increase the volume of birds chirping and delete crowing,make the bird louder
adc_rain_dev_0155,adc_rain_dev_0155_s1.wav,adc_rain_dev_0155_s2.wav,amplify the thunder and reduce the volume of the bird calls,change sound of both thunder and birds chirping,change the sound of thunder and change the sound of the birds,increase the volume of the thunder and change the sound of birds chirping,make the thunder louder and the bird sounds quieter
adc_rain_dev_0156,adc_rain_dev_0156_s1.wav,adc_rain_dev_0156_s2.wav,change sound of birds chirping,change the sound of the birds chirping,change the type of bird sounds,make the bird sounds quieter,replace tweets with chirps
adc_rain_dev_0157,adc_rain_dev_0157_s1.wav,adc_rain_dev_0157_s2.wav,change the sound of the bird chirping,change the sound of the birds,make the bird sounds quieter,reduce sound of rain and change sound of birds chirping,reduce the bird calls and change the melody of the bird calls
adc_rain_dev_0158,adc_rain_dev_0158_s1.wav,adc_rain_dev_0158_s2.wav,change the sound of the birds and remove the sound of thunder,change the sound of the birds chirping and remove the sound of thunder,make the bird sounds quieter and remove the thunder,reduce number of birds chirping and remove sound of thunder,reduce the volume of the birds chirping and remove the thunder
adc_rain_dev_0159,adc_rain_dev_0159_s1.wav,adc_rain_dev_0159_s2.wav,add thunder and remove the dog,omit the sound of the dogs barking and add the sound of thunder,remove sound of dog barking and add sound thunder,remove the dog and add the thunder,remove the sound of the barking dog and add the rumbling sound
adc_rain_dev_0160,adc_rain_dev_0160_s1.wav,adc_rain_dev_0160_s2.wav,amplify the thunder,change and amplify sound of thunder,increase the volume of thunder,make the thunder louder,unmuffle the sounds and increase the thunder crack volume
adc_rain_dev_0161,adc_rain_dev_0161_s1.wav,adc_rain_dev_0161_s2.wav,amplify the sound of the rain and add the sound of thunder,increase the volume of the rain and add the sound of thunder,increase the volume of the rain and add thunder,increase volume of rain and add thunder,make the rain louder and add the thunder
adc_rain_dev_0162,adc_rain_dev_0162_s1.wav,adc_rain_dev_0162_s2.wav,decrease the sound of footsteps,reduce the footsteps,reduce the number of footsteps,reduce the sound of the footsteps,shorten sound of footsteps
adc_rain_dev_0163,adc_rain_dev_0163_s1.wav,adc_rain_dev_0163_s2.wav,make the rain quieter and add the footsteps,make the sound of the machine more distant and add footsteps,muffle the rain sound and add running steps,reduce sound of rain and add sound of footsteps,reduce the volume of the rain and add footsteps
adc_rain_dev_0164,adc_rain_dev_0164_s1.wav,adc_rain_dev_0164_s2.wav,amplify the sound of the bird chirping and remove the sound of the footsteps,change the sound of the birds and remove the footsteps,make the bird sounds louder and remove the footsteps,remove footsteps and increase volume of bird chirping,remove sound of footsteps and change sound of birds chirping
adc_rain_dev_0165,adc_rain_dev_0165_s1.wav,adc_rain_dev_0165_s2.wav,reduce the sound of the rain and remove the person talking,reduce the volume of the rain and remove the voice,remove sound of voice and reduce sound of rain,remove the sound of the person talking and change the sound of rain,remove the voice and make the rain quieter
adc_rain_dev_0166,adc_rain_dev_0166_s1.wav,adc_rain_dev_0166_s2.wav,delete the sound of footsteps,reduce the sound of the thunder and remove the sound of the footsteps,remove the footstep sounds,remove the footsteps and make the thunder quieter,remove the sound of the footsteps
adc_rain_dev_0167,adc_rain_dev_0167_s1.wav,adc_rain_dev_0167_s2.wav,add a barking dog,add the dog,add the sound of the dog barking,remove the thunder and add a barking dog,remove thunder sound and add dog barking sound
adc_rain_dev_0168,adc_rain_dev_0168_s1.wav,adc_rain_dev_0168_s2.wav,omit the sound of the footsteps,remove footsteps,remove sound of footsteps,remove the footsteps,
adc_rain_dev_0169,adc_rain_dev_0169_s1.wav,adc_rain_dev_0169_s2.wav,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder,
adc_rain_dev_0170,adc_rain_dev_0170_s1.wav,adc_rain_dev_0170_s2.wav,change sound of footsteps and increase sound of thunder,change the sound of the footsteps to walking on wood and amplify the sound of thunder,change the type of footstep sounds,make the thunder louder and change the footsteps to walking on a wooden surface,replace splashing with dry steps
adc_rain_dev_0171,adc_rain_dev_0171_s1.wav,adc_rain_dev_0171_s2.wav,omit the sound of thunder,remove sound of thunder,remove the sound of the thunder,remove the thunder,
adc_rain_dev_0172,adc_rain_dev_0172_s1.wav,adc_rain_dev_0172_s2.wav,amplify the sound of the bird chirping and reduce the sound of the dog barking,change sound of dog barking and increase sound of birds chirping,change the type of dog barking and change the type of bird sounds,make the bird sounds louder and the dog quieter,reduce length of dog barks and increase length of bird noise
adc_rain_dev_0173,adc_rain_dev_0173_s1.wav,adc_rain_dev_0173_s2.wav,decrease the volume of the rain and change the footsteps to a different type,decrease volume of rain and change sound of footsteps,make the rain quieter and change the footsteps,reduce sound of rain and change sound of footsteps,reduce the volume of rain and change the footsteps to walking on gravel
