key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0118,adc_rain_eval_0118_s1.wav,adc_rain_eval_0118_s2.wav,add sound of thunder and remove sound of wiping feet,amplify thunder and remove the sound of the sweeping,remove sound of wiping foot on mat and change timing of thunder,remove the scraping sound and make the thunder louder,remove the sound of someone wiping their feet and have the thunder later in the clip
adc_rain_eval_0119,adc_rain_eval_0119_s1.wav,adc_rain_eval_0119_s2.wav,remove barking and remove thunder,remove dog barking and thunder,remove the dog and the thunder,remove the dog barking and the sound of thunder,remove the sounds of the dog barking and the thunder
adc_rain_eval_0120,adc_rain_eval_0120_s1.wav,adc_rain_eval_0120_s2.wav,change and delay sound of dog barking,lower the pitch and resonance of the dog bark,make the dog quieter,reduce the volume of the dog barking,remove dog barking and add quieter dog barking
adc_rain_eval_0121,adc_rain_eval_0121_s1.wav,adc_rain_eval_0121_s2.wav,add sound of wiping feet on doormat,add the brushing sounds,add the sound of the brushing,add the sound of wiping feet on doormat,add the sounds of footsteps
adc_rain_eval_0122,adc_rain_eval_0122_s1.wav,adc_rain_eval_0122_s2.wav,amplify sound of rain,amplify the rain,increase sound of rain,increase the intensity of the rain fall,make the rain louder
adc_rain_eval_0123,adc_rain_eval_0123_s1.wav,adc_rain_eval_0123_s2.wav,add sweeping footstep sounds,change sound of footsteps to sound of wiping feet on doormat,remove the footsteps and add the sound of sweeping,replace indoor steps with steps in the snow,replace the footsteps with a brushing sound
adc_rain_eval_0124,adc_rain_eval_0124_s1.wav,adc_rain_eval_0124_s2.wav,add the sound of the thunder and switch the sound of the bird chirping with the sound of footsteps,add the thunder and put the bird sound before the footsteps,change the sound of the birds and delay the sound of the footsteps,change the type of footstep and bird sounds,switch order of bird chirping and footsteps
adc_rain_eval_0125,adc_rain_eval_0125_s1.wav,adc_rain_eval_0125_s2.wav,change the footsteps and make the bird sounds louder,change the footsteps to walking on gravel and amplify the bird calls,change the sound of the birds chirping and change the sound of the person walking,change the sound of the footsteps and change the sound of the birds chirping,swap position of birds chirping and footsteps and change birds chirping
adc_rain_eval_0126,adc_rain_eval_0126_s1.wav,adc_rain_eval_0126_s2.wav,make the dog barks more distant and shorter,make the dog quieter,reduce and delay sound of dog barking,reduce barking volume and reduce the number of barks,reduce the volume of the dog bark and reduce the number of barks
adc_rain_eval_0127,adc_rain_eval_0127_s1.wav,adc_rain_eval_0127_s2.wav,change the sound of the dog barking,change the type of dog,increase the pitch of the dog barking,make the dog earlier and change the sound of the dog,make the sound of the dog barking earlier and change the sound of the dog barking
adc_rain_eval_0128,adc_rain_eval_0128_s1.wav,adc_rain_eval_0128_s2.wav,change the sound of the rain to quieter static and remove the footsteps,decrease volume of rain and remove footsteps,make the rain quieter and remove the footsteps,reduce sound of rain and remove sound of footsteps,remove the sound of footsteps and reduce the sound of the rain
adc_rain_eval_0129,adc_rain_eval_0129_s1.wav,adc_rain_eval_0129_s2.wav,amplify the static,make the static noise louder,make the wind sound loud and constant,raise the volume of the static sound,reduce sound of rain
adc_rain_eval_0130,adc_rain_eval_0130_s1.wav,adc_rain_eval_0130_s2.wav,amplify the dog bark and footsteps,change sound of dog barking and footsteps,change the pitch of the dog barking and increase the volume,change the sound of the dog barking and change the order of the dog barking and the footsteps,make the dog and the footsteps louder and make footsteps occur earlier
adc_rain_eval_0131,adc_rain_eval_0131_s1.wav,adc_rain_eval_0131_s2.wav,change the sound of the footsteps,change the type of footstep sounds and make them play at the end,change the type of footsteps,reduce the sound of the footsteps,remove the sound of gravel
adc_rain_eval_0132,adc_rain_eval_0132_s1.wav,adc_rain_eval_0132_s2.wav,remove sound of brushing,remove step and scraping sound,remove the brushing sound,remove the sound of wiping feet on doormat,remove the sweeping sound
adc_rain_eval_0133,adc_rain_eval_0133_s1.wav,adc_rain_eval_0133_s2.wav,add barking,add dog barking,add the dog barking,add the sound of a dog barking,add the sound of the dog barking
adc_rain_eval_0134,adc_rain_eval_0134_s1.wav,adc_rain_eval_0134_s2.wav,add sound of dog barking and remove sound of thunder,add the dog and remove the thunder,add the sound of the dog barking and remove the sound of thunder,remove sound of thunder and add sound of dog barking,remove the thunder and add a barking dog
adc_rain_eval_0135,adc_rain_eval_0135_s1.wav,adc_rain_eval_0135_s2.wav,remove sound of knocking,remove steps,remove the banging sound,remove the banging sounds,remove the sound of knocking
adc_rain_eval_0136,adc_rain_eval_0136_s1.wav,adc_rain_eval_0136_s2.wav,change footsteps and move the thunder to later in the audio,change sound of footsteps and increase sound of thunder,change the sound of the footsteps to walking and change the sound of the thunder,change the sound of the thunder and the human footsteps,make the thunder louder and replace the footsteps with a hammering sound
adc_rain_eval_0137,adc_rain_eval_0137_s1.wav,adc_rain_eval_0137_s2.wav,amplify sound of birds chirping and reduce sound of dog barking,change the sound of the dog barking and increase the volume of the birds chirping,change the sound of the dog barking and raise the volume of the birds chirping,make the dog quieter and the bird sounds louder,reduce the volume of the dog barking and amplify the sound of the birds chirping
adc_rain_eval_0138,adc_rain_eval_0138_s1.wav,adc_rain_eval_0138_s2.wav,change the sound of the rain to static and add the sound of footsteps walking on gravel,make the rain quieter and add the footsteps,reduce pitch overall and add crunching sound,reduce the sound of rain and add the sound of the footsteps,replace rain with static and change the step sound
adc_rain_eval_0139,adc_rain_eval_0139_s1.wav,adc_rain_eval_0139_s2.wav,add bird sounds,add bird sounds and remove tapping feedback sound,add chirping,add the bird sounds,add the sound of the bird chirping
adc_rain_eval_0140,adc_rain_eval_0140_s1.wav,adc_rain_eval_0140_s2.wav,amplify the birds chirping and change the melody of the chirping,change sound of birds,change sound of birds chirping,change the bird sound,change the type of bird chirping and have it earlier in the clip
adc_rain_eval_0141,adc_rain_eval_0141_s1.wav,adc_rain_eval_0141_s2.wav,change sound of thunder and lower volume,decrease the volume of the thunder,make the thunder quieter,reduce the volume of the thunder,reduce volume of thunder
adc_rain_eval_0142,adc_rain_eval_0142_s1.wav,adc_rain_eval_0142_s2.wav,add footsteps and change the melody of the bird chirping,add sound of knocking and change sound of birds chirping,add the footsteps and change the bird sounds,replace chirping with steps and add squeaks,replace melodious bird sounds with thumpings and add high pitch bird sounds
adc_rain_eval_0143,adc_rain_eval_0143_s1.wav,adc_rain_eval_0143_s2.wav,add dog barking and change sound of footsteps,add sound of dog barking and change sound of footsteps,add the dog and make the footsteps louder,add the sound of the dog barking and amplify the sound of footsteps,add the sound of the dog barking and change the sound of the human footsteps
adc_rain_eval_0144,adc_rain_eval_0144_s1.wav,adc_rain_eval_0144_s2.wav,make the rain quieter,make the sound of the rain quieter,reduce the sound of rain,reduce the sound of the rain,reduce the volume of the rain sound
adc_rain_eval_0145,adc_rain_eval_0145_s1.wav,adc_rain_eval_0145_s2.wav,make the rain quieter,make the sound of the interference start earlier in the clip,reduce sound of rain,reduce the volume of rain,remove background noise
adc_rain_eval_0146,adc_rain_eval_0146_s1.wav,adc_rain_eval_0146_s2.wav,change bird sounds and dog sounds,change sound of both dog barking and birds chirping,change the pitch of the dog bark and change the melody of the bird calls,remove bird sounds and add squeaks before yapping,swap the order of the sound of the dog and the bird
adc_rain_eval_0147,adc_rain_eval_0147_s1.wav,adc_rain_eval_0147_s2.wav,change footsteps,change the footsteps and the thunder louder,change the type of the footsteps,remove the sound of the footsteps and add the knocking sound,remove the sound of the footsteps and add the sound of the knocking on wood
adc_rain_eval_0148,adc_rain_eval_0148_s1.wav,adc_rain_eval_0148_s2.wav,remove sound of footsteps and sound of thunder,remove the sound of footsteps and the thunder,remove the sound of the human footsteps and the thunder,remove the thunder and the footsteps,remove thunder and remove the sound of the footsteps
adc_rain_eval_0149,adc_rain_eval_0149_s1.wav,adc_rain_eval_0149_s2.wav,add footsteps and bird chirping,add sound of birds chirping and sound of footsteps,add the bird sound and the footsteps,add the sound of birds chirping and add the sound of the human footsteps,add the sound of the birds chirping and add the sound of the footsteps
adc_rain_eval_0150,adc_rain_eval_0150_s1.wav,adc_rain_eval_0150_s2.wav,amplify the dog bark and change the pitch of the bark,change sound of dog barking,change the pitch of the dog barking,change the sound of the dog barking,make the dog louder
adc_rain_eval_0151,adc_rain_eval_0151_s1.wav,adc_rain_eval_0151_s2.wav,omit the sound of the dog,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the yapping dog
adc_rain_eval_0152,adc_rain_eval_0152_s1.wav,adc_rain_eval_0152_s2.wav,change sound of dog barking,change the dog bark,change the pitch of the dog bark and make the dog bark earlier,exchange dog yapping for dog barking,turn the squeaky dog bark into a lower pitch bark and move it earlier in the track
adc_rain_eval_0153,adc_rain_eval_0153_s1.wav,adc_rain_eval_0153_s2.wav,decrease the sound of wiping feet on doormat,make the brushing sound quieter,reduce and shorten sound of wiping feet on doormat,reduce the volume of footsteps,reduce the volume of the brushing sound
adc_rain_eval_0154,adc_rain_eval_0154_s1.wav,adc_rain_eval_0154_s2.wav,remove bird chirping and brushing sound,remove sounds of birds chirping and brushing,remove the bird and the brushing sound,remove the sound of the birds chirping and remove the brushing sound,remove the sound of the birds chirping and the brushing
adc_rain_eval_0155,adc_rain_eval_0155_s1.wav,adc_rain_eval_0155_s2.wav,amplify the birds chirping,change sound of birds chirping,change the sound of the bird's chirping,increase the volume of the bird chirping,make the bird sounds louder
adc_rain_eval_0156,adc_rain_eval_0156_s1.wav,adc_rain_eval_0156_s2.wav,add the sound of the thunder and remove the sound of footsteps,add the sound of thunder and remove the footsteps,remove crunching footsteps and add thunderclap,remove the crunching sound and add the thunder,remove the footstep sounds and add thunder
adc_rain_eval_0157,adc_rain_eval_0157_s1.wav,adc_rain_eval_0157_s2.wav,add the sound of thunder and change the sound of the bird chirping,change the sound of the birds chirping and add the sound of the thunder,change the type of bird and add thunder,change the type of bird sounds and add thunder,make the birds quieter and add the thunder
adc_rain_eval_0158,adc_rain_eval_0158_s1.wav,adc_rain_eval_0158_s2.wav,add the scraping or digging sound and remove the footsteps,change sound of knocking to sound of wiping feet on doormat,decrease the number of knocks and add the sweeping sound,remove door knocking sound and add sound of wiping foot on mat,remove some of the footstep sounds and add the sound of sweeping
