key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0115,adc_traffic_eval_0115_s1.wav,adc_traffic_eval_0115_s2.wav,have the dogs barking earlier in the clip and remove the interference noise,make the sound of the dog occur earlier and remove the buzzing noise,remove background glitch noise and make the dog barks start earlier,remove sound of interference and start sound of dog barking earlier,remove the vibration and make the dog bark earlier
adc_traffic_eval_0116,adc_traffic_eval_0116_s1.wav,adc_traffic_eval_0116_s2.wav,amplify the sound of the dog barking and reduce the volume of the traffic,change the sound of the barking dog and add the sound of feedback,change the type of the dogs barking and replace the sweeping sound with the interfering noise,decrease volume overall and lower pitch of dog barking,make the vehicle noises quieter
adc_traffic_eval_0117,adc_traffic_eval_0117_s1.wav,adc_traffic_eval_0117_s2.wav,change sound of both church bells and dog barking,change the bell and yapping,change the bell sounds and dog sounds,change the dog and the bell,change the sounds of the bell and dog
adc_traffic_eval_0118,adc_traffic_eval_0118_s1.wav,adc_traffic_eval_0118_s2.wav,amplify the barking dog and change the pitch of the bark,change sound of dog,change sound of dog barking,change the type of dogs barking to the larger dog,make the dog louder
adc_traffic_eval_0119,adc_traffic_eval_0119_s1.wav,adc_traffic_eval_0119_s2.wav,omit the sound of the dog barking and increase the frequency of the tapping sound,remove sound of dog barking and speed up sound of ticking,remove the dog and add the rapid ticking sound at the end,remove the dog barking and increase the frequency of the pedestrian crossing signal sound,remove the sound of the barking dog and speed up the clicking sound at the end
adc_traffic_eval_0120,adc_traffic_eval_0120_s1.wav,adc_traffic_eval_0120_s2.wav,add sweeping sounds and remove yapping,amplify the traffic and remove the dog barking,increase sound of traffic and remove sound of dog barking,make the vehicle noise louder and remove the dog,remove dog barks and add wiping sounds
adc_traffic_eval_0121,adc_traffic_eval_0121_s1.wav,adc_traffic_eval_0121_s2.wav,reduce overall volume and remove the sound of thunder,remove sound of thunder and reduce the sound of interference,remove the sound of the thunder and reduce the static sound,remove the thunder,remove thunder and reduce the volume of the static
adc_traffic_eval_0122,adc_traffic_eval_0122_s1.wav,adc_traffic_eval_0122_s2.wav,remove bells,remove sound of bells,remove the bell sounds,remove the bells,remove the sound of the bell
adc_traffic_eval_0123,adc_traffic_eval_0123_s1.wav,adc_traffic_eval_0123_s2.wav,decrease sound of interference,increase the static noise in the background,make the vehicle noise quieter,reduce the sound of traffic and amplify the vibration,remove rumble throughout and all passing vehicle sounds after the first one
adc_traffic_eval_0124,adc_traffic_eval_0124_s1.wav,adc_traffic_eval_0124_s2.wav,amplify the dog barking and make the horn earlier,change sound of dog barking and make sound of car horn start earlier,change the timing of the horn and the dog increase the volume of the dog barking,have the dogs barking earlier in the clip with increased volume and move the beeping sound to earlier in the clip,make the dog barking start earlier and make it louder
adc_traffic_eval_0125,adc_traffic_eval_0125_s1.wav,adc_traffic_eval_0125_s2.wav,amplify the horn and increase the toots,change and amplify sound of car horn,change the sound of the car horn,change the sound of the car horn and play it later,make the horn louder
adc_traffic_eval_0126,adc_traffic_eval_0126_s1.wav,adc_traffic_eval_0126_s2.wav,change sound of church bells,change the sound of the bells,change the sound of the bells and make it start earlier,make the bells quieter and less melodic,reduce the volume of the bell and change the melody
adc_traffic_eval_0127,adc_traffic_eval_0127_s1.wav,adc_traffic_eval_0127_s2.wav,amplify the volume of the bells and change the melody of the bell,change sound of church bells and make it start earlier,change the sound of the bells,change the sound of the bells ringing and make it start earlier,make the bell louder and less melodic
adc_traffic_eval_0128,adc_traffic_eval_0128_s1.wav,adc_traffic_eval_0128_s2.wav,add the horn and change the bell,add the horn and change the melody of the bell,change sound of bell and add sound of horn,change sound of church bells and add sound of car horn,have the ringing bell earlier in the clip and add the sound of car horn
adc_traffic_eval_0129,adc_traffic_eval_0129_s1.wav,adc_traffic_eval_0129_s2.wav,make the vehicle sounds louder and remove the horn,remove sound of car horn,remove sound of horn,remove the car horn and the car engine sound at the end of the clip,remove the horn
adc_traffic_eval_0130,adc_traffic_eval_0130_s1.wav,adc_traffic_eval_0130_s2.wav,add the sound of thunder,add the sound of thunder and increase the volume of traffic,increase the peak volume of the passing vehicles and add thunder,increase volume overall and add thunder,make the vehicle sounds louder and add the thunder
adc_traffic_eval_0131,adc_traffic_eval_0131_s1.wav,adc_traffic_eval_0131_s2.wav,add sound of thunder,add the thunder,add thunder and change the bells to constant pitch,add thunder and reduce the volume of bell sounds,reduce the sound of the bell and add the sound of thunder
adc_traffic_eval_0132,adc_traffic_eval_0132_s1.wav,adc_traffic_eval_0132_s2.wav,change and amplify sound of car horn,change the horn and reduce the sound of the engines,change the sound of the horn and remove the sound of the plane,lower the volume of the traffic and change the pitch of the car honking,reduce the sound of traffic and make the horn louder and beep more times
adc_traffic_eval_0133,adc_traffic_eval_0133_s1.wav,adc_traffic_eval_0133_s2.wav,add dog barking and add thunder,add sound of thunder and dog barking,add the sound of the thunder and add the sound of the dog barking,add the thunder and the dog barking,add thunder and the sound of a dog barking
adc_traffic_eval_0134,adc_traffic_eval_0134_s1.wav,adc_traffic_eval_0134_s2.wav,add sound of passing cars,add the sound of the cars,add the sound of the cars speeding past,add the sound of the passing cars,add the vehicle sounds
adc_traffic_eval_0135,adc_traffic_eval_0135_s1.wav,adc_traffic_eval_0135_s2.wav,amplify the bell and change the melody,change and amplify sound of church bells,change the sound of the bells,change the sound of the bells and increase the volume,make the bells louder and more melodic
adc_traffic_eval_0136,adc_traffic_eval_0136_s1.wav,adc_traffic_eval_0136_s2.wav,decrease volume of thunder and move to end of track,make the thunder quieter and make it occur later,make the thunder sound quieter and make it start later,make thunder start later and reduce thunder volume,reduce the volume of thunder
adc_traffic_eval_0137,adc_traffic_eval_0137_s1.wav,adc_traffic_eval_0137_s2.wav,amplify sound of church bells,amplify the bells,increase the volume of the bell chimes,make the bell louder,make the bell sound louder
adc_traffic_eval_0138,adc_traffic_eval_0138_s1.wav,adc_traffic_eval_0138_s2.wav,change both the sound of bell and horn,change sound of both car horn and church bells,change the sound of the bells chiming and the car horn,change the type of car horn and the type of bells,swap the order of the bell and the horn and make the bell more melodic
adc_traffic_eval_0139,adc_traffic_eval_0139_s1.wav,adc_traffic_eval_0139_s2.wav,amplify sound of background noise,change the background noise,increase the sound of traffic,increase the volume of the background noise,make the noise louder
adc_traffic_eval_0140,adc_traffic_eval_0140_s1.wav,adc_traffic_eval_0140_s2.wav,add bells after car horn,add the bell,add the sound of the bell,change the sound of the horn and add the sound of bells,increase volume of car honking and add sound of bells ringing
adc_traffic_eval_0141,adc_traffic_eval_0141_s1.wav,adc_traffic_eval_0141_s2.wav,add car horn sounds,add car horns,add sound of car horn,add the horn,add the sound of the horn
adc_traffic_eval_0142,adc_traffic_eval_0142_s1.wav,adc_traffic_eval_0142_s2.wav,amplify the sound of the bell and change the melody of the bell,change bells to constant pitched ones,change sound of church bells,change the type of bell sounds,make the bells louder and less melodic
adc_traffic_eval_0143,adc_traffic_eval_0143_s1.wav,adc_traffic_eval_0143_s2.wav,change sound of car horn,change sound of horn,change the car horn and have it earlier in the clip,make the horn quieter,reduce the volume of the horn
adc_traffic_eval_0144,adc_traffic_eval_0144_s1.wav,adc_traffic_eval_0144_s2.wav,change the timing of the car horn,make the horn quieter,reduce and change sound of car horn,reduce the volume of the horn,start car horn earlier
adc_traffic_eval_0145,adc_traffic_eval_0145_s1.wav,adc_traffic_eval_0145_s2.wav,change sound of dog barking,change the sound of the dog and make it quieter,change the sound of the dog barking,change the type of barking dog sound,increase pitch of dog barks
adc_traffic_eval_0146,adc_traffic_eval_0146_s1.wav,adc_traffic_eval_0146_s2.wav,change sound of church bells,change the sound of the bell and reduce the static,make the bells more melodic,remove sound of static and change pitch of bells,remove the static noise and change the type of bell sounds
adc_traffic_eval_0147,adc_traffic_eval_0147_s1.wav,adc_traffic_eval_0147_s2.wav,add another vehicle approaching at the end,add sound of interference and make sound of engine start earlier,change the vehicle noise,forward the sound of the passing car and add background noise toward the end,make the sound of the motorbikes pass earlier
adc_traffic_eval_0148,adc_traffic_eval_0148_s1.wav,adc_traffic_eval_0148_s2.wav,add the sound of dog and delete the car horn,add the sound of the dog barking and remove the sound of the car horn,remove the car horn sound and add a barking dog,remove the horn and add the dog,remove the sound of the horn and add the sound of the dog barking
adc_traffic_eval_0149,adc_traffic_eval_0149_s1.wav,adc_traffic_eval_0149_s2.wav,add sound of thunder,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder
adc_traffic_eval_0150,adc_traffic_eval_0150_s1.wav,adc_traffic_eval_0150_s2.wav,add faint thunder,add sound of thunder,add the sound of the thunder,add the sound of thunder,add the thunder
adc_traffic_eval_0151,adc_traffic_eval_0151_s1.wav,adc_traffic_eval_0151_s2.wav,amplify the barking dog and add the thunder,change sound of dog and add sound of thunder,change sound of dog barking and add sound of thunder,change the dog to a bigger dog and add the thunder,remove the roaring and add thunder
adc_traffic_eval_0152,adc_traffic_eval_0152_s1.wav,adc_traffic_eval_0152_s2.wav,change and delay sound of dog barking,change and delay the sound of the dog barking,change the pitch of the dogs barking and make it start later,make the dog quieter and make it start later,reduce the volume of the dog barking and change the pitch of the barks
adc_traffic_eval_0153,adc_traffic_eval_0153_s1.wav,adc_traffic_eval_0153_s2.wav,add a car beep then melodious bells,add horn and add bells,add horn and amplify the bell,add sound of car horn and change sound of church bells,add the horn and make the bells louder
